Cell	Lasso.p	Lasso.bin	Elastic.p	Elastic.bin	Random.p	Random.bin	Lasso.23.p	Lasso.23.bin
H1_Exp1.001	0.888697942090598	1	0.814466584901205	1	0.42	0	0.976537915066059	1
H1_Exp1.002	0.934455014246091	1	0.850909322169935	1	0.53	1	0.990292568118922	1
H1_Exp1.003	0.87356760501387	1	0.767780646551966	1	0.41	0	0.966259750059801	1
H1_Exp1.004	0.875579111704551	1	0.801546768353453	1	0.49	0	0.970229868873169	1
H1_Exp1.006	0.918211713373835	1	0.868799439682027	1	0.42	0	0.984762369576167	1
H1_Exp1.007	0.924514562353308	1	0.924054331405095	1	0.45	0	0.986798032947181	1
H1_Exp1.008	0.916354575447489	1	0.875949948860764	1	0.45	0	0.984707424217934	1
H1_Exp1.009	0.848973516278887	1	0.695969322887387	1	0.43	0	0.943687749976566	1
H1_Exp1.010	0.874237969008444	1	0.837436012622767	1	0.43	0	0.961505643966169	1
H1_Exp1.011	0.913928382314836	1	0.816491174685899	1	0.47	0	0.980617601733841	1
H1_Exp1.012	0.877156783231172	1	0.83541140263622	1	0.52	1	0.965770049529048	1
H1_Exp1.014	0.93396994453161	1	0.909912320628874	1	0.47	0	0.991547832709498	1
H1_Exp1.015	0.935745418961726	1	0.881084612119291	1	0.45	0	0.991357137512954	1
H1_Exp1.016	0.950256124884034	1	0.920513456875285	1	0.44	0	0.995036911712746	1
H1_Exp1.017	0.924600597429843	1	0.875977694336402	1	0.45	0	0.986544279357484	1
H1_Exp1.018	0.867111255486138	1	0.803213455294497	1	0.39	0	0.961330060966218	1
H1_Exp1.019	0.926924120401108	1	0.879219345369315	1	0.5	1	0.989088194614139	1
H1_Exp1.020	0.917193412772804	1	0.797679524607799	1	0.43	0	0.977591142688312	1
H1_Exp1.021	0.900461840170887	1	0.838892536521368	1	0.44	0	0.980009382499854	1
H1_Exp1.022	0.880723995873634	1	0.816149621887484	1	0.49	0	0.969166603563569	1
H1_Exp1.023	0.893441680534763	1	0.839399106944536	1	0.46	0	0.978313460364085	1
H1_Exp1.024	0.91715216871664	1	0.873185088143403	1	0.48	0	0.980619872908934	1
H1_Exp1.025	0.704110307798011	1	0.558916703525401	1	0.42	0	0.796447081667166	1
H1_Exp1.026	0.800875742513622	1	0.76660659894644	1	0.53	1	0.903551658612412	1
H1_Exp1.027	0.824794007591507	1	0.685896817394239	1	0.5	1	0.923328719663201	1
H1_Exp1.029	0.890049187573073	1	0.861076697141705	1	0.47	0	0.967641908736062	1
H1_Exp1.030	0.910921270054324	1	0.869658748056718	1	0.49	0	0.976066884646489	1
H1_Exp1.031	0.873330183769074	1	0.78069876229886	1	0.53	1	0.956042325471892	1
H1_Exp1.032	0.684942867302925	1	0.608428539476689	1	0.45	0	0.806522896655272	1
H1_Exp1.033	0.807885251240487	1	0.741971842516222	1	0.44	0	0.910602156796318	1
H1_Exp1.035	0.941198161399018	1	0.924728247502446	1	0.51	1	0.994702047354668	1
H1_Exp1.036	0.863278677154122	1	0.824856877704222	1	0.42	0	0.961718574166537	1
H1_Exp1.038	0.917508474171381	1	0.857036867851191	1	0.53	1	0.979729956979091	1
H1_Exp1.039	0.842570776386181	1	0.720355095022167	1	0.39	0	0.958095558167585	1
H1_Exp1.040	0.857710768185809	1	0.716256083160938	1	0.41	0	0.958604483454084	1
H1_Exp1.041	0.903546733112743	1	0.807137981928686	1	0.43	0	0.973015762655573	1
H1_Exp1.042	0.752808407508545	1	0.659849597649648	1	0.44	0	0.873328220555088	1
H1_Exp1.043	0.86203177037826	1	0.805720085289204	1	0.46	0	0.948442548682419	1
H1_Exp1.044	0.902369262880469	1	0.887260960765162	1	0.51	1	0.97980704195535	1
H1_Exp1.045	0.933688976975519	1	0.919807738050359	1	0.35	0	0.990217860671304	1
H1_Exp1.047	0.834035168660989	1	0.724351682054406	1	0.45	0	0.925194754814764	1
H1_Exp1.048	0.91375942367817	1	0.86953061600762	1	0.43	0	0.980700616696987	1
H1_Exp1.049	0.83772195531992	1	0.761273455225135	1	0.46	0	0.936135974339839	1
H1_Exp1.050	0.820922554247781	1	0.723545509904981	1	0.43	0	0.949328410175591	1
H1_Exp1.051	0.867797150392722	1	0.818755741863531	1	0.51	1	0.960262335004269	1
H1_Exp1.052	0.874884646978225	1	0.794967408762749	1	0.42	0	0.979856052601509	1
H1_Exp1.053	0.792263485659798	1	0.661023467530045	1	0.4	0	0.933044936078253	1
H1_Exp1.054	0.95001548628592	1	0.818388109955655	1	0.38	0	0.992502126007098	1
H1_Exp1.055	0.933965099473451	1	0.861835962560248	1	0.45	0	0.991298669512983	1
H1_Exp1.057	0.900612298471098	1	0.759047523104014	1	0.45	0	0.97516193648165	1
H1_Exp1.058	0.940781208743149	1	0.878841192008526	1	0.49	0	0.990569377392494	1
H1_Exp1.059	0.693354544651649	1	0.420283440858564	0	0.42	0	0.67796297625928	1
H1_Exp1.060	0.782224756247844	1	0.663937405107129	1	0.46	0	0.910964194646565	1
H1_Exp1.061	0.883155792025489	1	0.840326287620559	1	0.45	0	0.969978820245993	1
H1_Exp1.062	0.894301472838294	1	0.78960169630768	1	0.48	0	0.979812523892464	1
H1_Exp1.063	0.8989620196192	1	0.810360265200404	1	0.43	0	0.975603244455868	1
H1_Exp1.064	0.904513900049845	1	0.900640518357456	1	0.44	0	0.986019916552115	1
H1_Exp1.065	0.92754005974869	1	0.871801630246638	1	0.42	0	0.986232987001931	1
H1_Exp1.066	0.647219871011322	1	0.558315512088376	1	0.37	0	0.74012571605642	1
H1_Exp1.068	0.792737594170878	1	0.679760953367541	1	0.51	1	0.889409770291296	1
H1_Exp1.070	0.928098588271135	1	0.890328151308309	1	0.53	1	0.987974688413191	1
H1_Exp2.073	0.952493391378138	1	0.924482360787643	1	0.53	1	0.995439404107991	1
H1_Exp2.074	0.862554842130511	1	0.835399718482335	1	0.49	0	0.956670136044658	1
H1_Exp2.075	0.911575876034827	1	0.899520413230507	1	0.56	1	0.987426614006076	1
H1_Exp2.076	0.948286845869481	1	0.902237110651941	1	0.48	0	0.994912207401151	1
H1_Exp2.077	0.916278410368338	1	0.826277878846065	1	0.53	1	0.982514977223199	1
H1_Exp2.078	0.931449963757828	1	0.843016889283916	1	0.56	1	0.977283270166952	1
H1_Exp2.079	0.957252672482956	1	0.874649388881072	1	0.57	1	0.993327121958327	1
H1_Exp2.080	0.92316805761896	1	0.897498904283508	1	0.56	1	0.98782080670809	1
H1_Exp2.081	0.927439587363519	1	0.881163363097918	1	0.57	1	0.992607051529123	1
H1_Exp2.082	0.824160889622111	1	0.642122736114445	1	0.48	0	0.936965263339629	1
H1_Exp2.083	0.851094195869222	1	0.815493522654541	1	0.48	0	0.966810478355711	1
H1_Exp2.084	0.965218548219428	1	0.940204117604155	1	0.5	1	0.997746863729581	1
H1_Exp2.085	0.949388796923207	1	0.962673369629513	1	0.52	1	0.994029915913996	1
H1_Exp2.086	0.850706096279911	1	0.817579568667575	1	0.57	1	0.955572950775763	1
H1_Exp2.087	0.94462015653342	1	0.891055848368633	1	0.55	1	0.993150057234933	1
H1_Exp2.088	0.924211014937501	1	0.855920538588914	1	0.51	1	0.990443684821152	1
H1_Exp2.089	0.839860579445247	1	0.84852812148642	1	0.55	1	0.942708256184861	1
H1_Exp2.090	0.930527215384491	1	0.881472452885802	1	0.51	1	0.992138616516974	1
H1_Exp2.091	0.941651250759003	1	0.891440733700073	1	0.45	0	0.989835660892943	1
H1_Exp2.092	0.901608005533459	1	0.887862339866742	1	0.54	1	0.977380829725407	1
H1_Exp2.093	0.687240854873855	1	0.544840039692408	1	0.44	0	0.745301328284637	1
H1_Exp2.094	0.91871264098309	1	0.876636046626796	1	0.45	0	0.986421119982275	1
H1_Exp2.096	0.897039811791321	1	0.824470349621388	1	0.44	0	0.978980691551576	1
H1_Exp2.097	0.789675583963344	1	0.706616120227308	1	0.5	1	0.874464254924514	1
H1_Exp2.098	0.853279042173763	1	0.849208096390526	1	0.5	1	0.952389448459215	1
H1_Exp2.099	0.808149185323102	1	0.725073325996546	1	0.5	1	0.929097233036767	1
H1_Exp2.100	0.91737041177529	1	0.847498882011774	1	0.51	1	0.982085879208455	1
H1_Exp2.101	0.970495976494724	1	0.942460248269436	1	0.45	0	0.997469042087024	1
H1_Exp2.102	0.875797172960107	1	0.79936544229837	1	0.51	1	0.971070343076427	1
H1_Exp2.103	0.963287373989793	1	0.914206552210303	1	0.47	0	0.996493227833329	1
H1_Exp2.104	0.940123395907396	1	0.902104430826841	1	0.47	0	0.993692930757417	1
H1_Exp2.105	0.94895045875879	1	0.892122746467632	1	0.47	0	0.992733712446294	1
H1_Exp2.106	0.862502912685649	1	0.806772240176318	1	0.55	1	0.962039581743545	1
H1_Exp2.107	0.824627968252657	1	0.740070508988138	1	0.42	0	0.926684432404833	1
H1_Exp2.108	0.934015782107645	1	0.86947774280788	1	0.51	1	0.990212718633184	1
H1_Exp2.109	0.875519157245369	1	0.759072889408907	1	0.49	0	0.969226915858767	1
H1_Exp2.110	0.789523099269163	1	0.713044080466558	1	0.55	1	0.922078263572433	1
H1_Exp2.111	0.966015007010314	1	0.895748193024021	1	0.49	0	0.995906815249203	1
H1_Exp2.112	0.845881024239668	1	0.791683430559495	1	0.54	1	0.97180572003375	1
H1_Exp2.113	0.876946879698844	1	0.76151169190272	1	0.48	0	0.951747647882922	1
H1_Exp2.114	0.843032620213792	1	0.65772824336964	1	0.45	0	0.943596846232428	1
H1_Exp2.115	0.7548728358226	1	0.681217058691924	1	0.51	1	0.840935591154038	1
H1_Exp2.116	0.899385461128469	1	0.864987405942276	1	0.47	0	0.977262220980004	1
H1_Exp2.117	0.900790446411929	1	0.825632717967924	1	0.48	0	0.982386741534366	1
H1_Exp2.118	0.961597886438227	1	0.930500922019935	1	0.47	0	0.994324120495188	1
H1_Exp2.120	0.913563184973363	1	0.80426664145622	1	0.42	0	0.982532146665256	1
H1_Exp2.121	0.922468945455364	1	0.870402533356258	1	0.48	0	0.985849353172914	1
H1_Exp2.122	0.849036978320395	1	0.78348068034862	1	0.52	1	0.94646575219977	1
