Cell	Lasso.p	Lasso.bin	Elastic.p	Elastic.bin	Random.p	Random.bin	Lasso.23.p	Lasso.23.bin
CDP1	0.77841396759443	1	0.740615504168865	1	0.66	1	0.869083249393062	1
CDP2	0.612373835883105	1	0.733549018477244	1	0.81	1	0.589439771827259	1
CDP3	0.588978351805851	1	0.618202688997431	1	0.64	1	0.609440968406963	1
CDP4	0.870839247114513	1	0.872963525775259	1	0.74	1	0.951698914467327	1
CDP5	0.857941025096786	1	0.81407004150643	1	0.64	1	0.979831378222302	1
CDP6	0.824657073889338	1	0.873932808453501	1	0.87	1	0.867509186457173	1
CDP7	0.88596317889376	1	0.640408007961112	1	0.63	1	0.971388277554328	1
CDP8	0.883734130447219	1	0.878219353756994	1	0.85	1	0.953621953551746	1
CDP9	0.845568278173529	1	0.909445725901973	1	0.77	1	0.940525283072227	1
CDP10	0.950258114973076	1	0.959271965712418	1	0.72	1	0.99668679454727	1
CDP11	0.885296458801694	1	0.827226394696214	1	0.7	1	0.950611514258569	1
CDP12	0.918174604590327	1	0.900999368126667	1	0.7	1	0.981069021901587	1
CDP13	0.656687693186949	1	0.818240410303528	1	0.76	1	0.737077564892902	1
CDP14	0.875256728059391	1	0.842201692179477	1	0.86	1	0.963897160441272	1
CDP15	0.959967148041838	1	0.970656189976326	1	0.84	1	0.997460866726547	1
CDP16	0.853518768342894	1	0.798300582136457	1	0.73	1	0.930599879687503	1
CDP17	0.892182652754828	1	0.887990257764122	1	0.88	1	0.96988966888213	1
CDP18	0.335590843501724	0	0.272315888354185	0	0.64	1	0.33175158974627	0
CDP19	0.745558620578888	1	0.804542847806205	1	0.76	1	0.848224209841345	1
CDP20	0.606415282351497	1	0.661369325953029	1	0.74	1	0.631931897115905	1
CDP21	0.732181151497504	1	0.78719106932725	1	0.76	1	0.881106585791585	1
CDP22	0.923457994760765	1	0.891466696200026	1	0.82	1	0.97533433552129	1
CDP23	0.842557265047361	1	0.916381629833421	1	0.74	1	0.962783449837995	1
CDP24	0.75895045975526	1	0.867611386391435	1	0.79	1	0.891036209591684	1
CDP25	0.703327648425694	1	0.837143541756958	1	0.78	1	0.72444062747503	1
CDP26	0.963731829575139	1	0.980198622696902	1	0.88	1	0.994367679351353	1
CDP27	0.41391734173611	0	0.649115658444198	1	0.8	1	0.405593149394577	0
CDP28	0.580454330131804	1	0.593632239707029	1	0.81	1	0.515034432701803	1
CDP30	0.599367820282919	1	0.578012656071845	1	0.66	1	0.707404826764095	1
CDP31	0.611887434098271	1	0.732505458183355	1	0.83	1	0.591483666515804	1
CDP32	0.946240361242703	1	0.965877464326025	1	0.78	1	0.985884030520758	1
CDP33	0.646615577144445	1	0.887282481259478	1	0.74	1	0.756242439764378	1
CDP34	0.97081542161118	1	0.984334866251493	1	0.83	1	0.998098886195527	1
CDP35	0.75719305732525	1	0.795466283874662	1	0.77	1	0.799439437392283	1
CDP36	0.20195575018789	0	0.177029293600564	0	0.59	1	0.0843896876171257	0
CDP37	0.795723015570722	1	0.757790638261789	1	0.66	1	0.847828898279802	1
CDP38	0.863012806919449	1	0.887417061723335	1	0.77	1	0.967427709334879	1
CDP39	0.836867589518154	1	0.839651368151989	1	0.84	1	0.892881172744936	1
CDP40	0.912234225459666	1	0.915186581350845	1	0.87	1	0.959989827190787	1
CDP41	0.915104242618709	1	0.937573663164545	1	0.84	1	0.964594370197273	1
CDP42	0.762757619867089	1	0.790171724625416	1	0.88	1	0.805221924396223	1
CDP43	0.404158854297517	0	0.595979049962013	1	0.78	1	0.340004761068837	0
CDP44	0.879623474177387	1	0.88981211288196	1	0.82	1	0.955115620136022	1
CDP45	0.925726542003542	1	0.982631072713925	1	0.9	1	0.98525570092666	1
CDP47	0.981054203221566	1	0.966963501126782	1	0.81	1	0.996848591162525	1
CDP48	0.910083629109255	1	0.973063457444959	1	0.86	1	0.988928251411961	1
CDP49	0.711882689051802	1	0.764247735795994	1	0.71	1	0.761178798316105	1
CDP50	0.435153969080946	0	0.603841731601582	1	0.65	1	0.467273412041745	0
CDP51	0.870148092977445	1	0.789219469544036	1	0.76	1	0.95258807308084	1
CDP52	0.464297701571891	0	0.390732958220615	0	0.6	1	0.435278243373691	0
CDP53	0.942945932876209	1	0.965197293249299	1	0.9	1	0.980220753298425	1
CDP54	0.895707257863543	1	0.852975358683012	1	0.75	1	0.963362053389949	1
CDP55	0.837734005208565	1	0.821665697633502	1	0.84	1	0.916331657209401	1
